"Code département";"Libellé département";"Code commune";"Libellé commune";Inscrits;Votants;"% Votants";Abstentions;"% Abstentions";Exprimés;"% Exprimés/inscrits";"% Exprimés/votants";Blancs;"% Blancs/inscrits";"% Blancs/votants";Nuls;"% Nuls/inscrits";"% Nuls/votants";"Clivage 1";"Nuance liste 1";"Voix 1";"% Voix/inscrits 1";"% Voix/exprimés 1";"Clivage 2";"Nuance liste 2";"Voix 2";"% Voix/inscrits 2";"% Voix/exprimés 2"
"987";"Polynésie française";"98711";Anaa;763;678;"88,86%";85;"11,14%";675;"88,47%";"99,56%";0;"0,00%";"0,00%";3;"0,39%";"0,44%";;;;;;;;;;
"987";"Polynésie française";"98713";Arutua;1553;1212;"78,04%";341;"21,96%";735;"47,33%";"60,64%";448;"28,85%";"36,96%";29;"1,87%";"2,39%";;;;;;;;;;
"987";"Polynésie française";"98716";Fakarava;1484;1312;"88,41%";172;"11,59%";1297;"87,40%";"98,86%";8;"0,54%";"0,61%";7;"0,47%";"0,53%";;;;;;;;;;
"987";"Polynésie française";"98717";Fangatau;246;219;"89,02%";27;"10,98%";218;"88,62%";"99,54%";0;"0,00%";"0,00%";1;"0,41%";"0,46%";;;;;;;;;;
"987";"Polynésie française";"98718";"Fatu-Hiva";563;522;"92,72%";41;"7,28%";511;"90,76%";"97,89%";0;"0,00%";"0,00%";11;"1,95%";"2,11%";;;;;;;;;;
"987";"Polynésie française";"98719";Gambier;1196;1131;"94,57%";65;"5,43%";1127;"94,23%";"99,65%";0;"0,00%";"0,00%";4;"0,33%";"0,35%";DTE;;1127;"94,23%";"100,00%";;;;;
"987";"Polynésie française";"98722";"Hitiaa O Te Ra";7983;5592;"70,05%";2391;"29,95%";5514;"69,07%";"98,61%";44;"0,55%";"0,79%";34;"0,43%";"0,61%";AUT;;2685;"33,63%";"48,69%";DTE;;2829;"35,44%";"51,31%"
"987";"Polynésie française";"98726";Makemo;1385;1193;"86,14%";192;"13,86%";1189;"85,85%";"99,66%";2;"0,14%";"0,17%";2;"0,14%";"0,17%";;;;;;;;;;
"987";"Polynésie française";"98727";Manihi;1049;938;"89,42%";111;"10,58%";931;"88,75%";"99,25%";1;"0,10%";"0,11%";6;"0,57%";"0,64%";;;;;;;;;;
"987";"Polynésie française";"98728";Maupiti;1158;1063;"91,80%";95;"8,20%";1040;"89,81%";"97,84%";1;"0,09%";"0,09%";22;"1,90%";"2,07%";;;;;;;;;;
"987";"Polynésie française";"98729";"Moorea-Maiao";14424;9873;"68,45%";4551;"31,55%";9800;"67,94%";"99,26%";38;"0,26%";"0,38%";35;"0,24%";"0,35%";AUT;;2588;"17,94%";"26,41%";DTE;;7212;"50,00%";"73,59%"
"987";"Polynésie française";"98730";Napuka;221;197;"89,14%";24;"10,86%";195;"88,24%";"98,98%";0;"0,00%";"0,00%";2;"0,90%";"1,02%";;;;;;;;;;
"987";"Polynésie française";"98732";Nukutavake;47;30;"63,83%";17;"36,17%";18;"38,30%";"60,00%";9;"19,15%";"30,00%";3;"6,38%";"10,00%";;;;;;;;;;
"987";"Polynésie française";"98734";Papara;9043;5709;"63,13%";3334;"36,87%";5654;"62,52%";"99,04%";26;"0,29%";"0,46%";29;"0,32%";"0,51%";AUT;;4673;"51,68%";"82,65%";DTE;;981;"10,85%";"17,35%"
"987";"Polynésie française";"98735";Papeete;19348;11201;"57,89%";8147;"42,11%";11070;"57,22%";"98,83%";67;"0,35%";"0,60%";64;"0,33%";"0,57%";AUT;;3805;"19,67%";"34,37%";DTE;;7265;"37,55%";"65,63%"
"987";"Polynésie française";"98739";Raivavae;471;318;"67,52%";153;"32,48%";311;"66,03%";"97,80%";2;"0,42%";"0,63%";5;"1,06%";"1,57%";;;;;;;;;;
"987";"Polynésie française";"98745";Tahaa;4945;4065;"82,20%";880;"17,80%";4024;"81,38%";"98,99%";12;"0,24%";"0,30%";29;"0,59%";"0,71%";AUT;;1439;"29,10%";"35,76%";DTE;;2585;"52,28%";"64,24%"
"987";"Polynésie française";"98747";"Taiarapu-Est";11008;6908;"62,75%";4100;"37,25%";6810;"61,86%";"98,58%";45;"0,41%";"0,65%";53;"0,48%";"0,77%";AUT;;1333;"12,11%";"19,57%";DTE;;5477;"49,75%";"80,43%"
"987";"Polynésie française";"98748";"Taiarapu-Ouest";6735;4484;"66,58%";2251;"33,42%";4433;"65,82%";"98,86%";29;"0,43%";"0,65%";22;"0,33%";"0,49%";CENT;;344;"5,11%";"7,76%";DTE;;4089;"60,71%";"92,24%"
"987";"Polynésie française";"98749";Takaroa;1307;1151;"88,06%";156;"11,94%";1145;"87,61%";"99,48%";4;"0,31%";"0,35%";2;"0,15%";"0,17%";;;;;;;;;;
"987";"Polynésie française";"98753";Tubuai;1991;1591;"79,91%";400;"20,09%";1574;"79,06%";"98,93%";4;"0,20%";"0,25%";13;"0,65%";"0,82%";AUT;;691;"34,71%";"43,90%";DTE;;883;"44,35%";"56,10%"
"987";"Polynésie française";"98754";Tumaraa;3344;2788;"83,37%";556;"16,63%";2735;"81,79%";"98,10%";16;"0,48%";"0,57%";37;"1,11%";"1,33%";AUT;;1397;"41,78%";"51,08%";DTE;;1338;"40,01%";"48,92%"
